model,doc,clean,r2,copy5,num_hall,tri,gen_s,hyp
vit5_NishiKyen_news,0,True,0.0625,0.2413793103448276,0.0,0.0,21.3,"Vào khoảng 21 giờ, ông D.N.T (57 tuổi) đi xe máy trên đường Nguyễn Xí có dấu hiệu loạng choạng và bị CSGT xử phạt. Kết quả kiểm tra ban đầu cho thấy ông T. có nồng độ cồn 0,620 mg/lít khí thở. Ông T. bị phạt 7 triệu đồng, tước bằng lái 23 tháng và tạm giữ xe 7 ngày. Trong khi đó, một sinh viên khác "
vit5_NishiKyen_news,1,True,0.1857142857142857,0.4536082474226804,0.0,0.0,19.7,"Trong 6 tháng đầu năm 2021, VN-Index ghi nhận những đỉnh cao mới và đóng cửa phiên giao dịch ngày 30/6, tăng 27,6% so với đầu năm và là một trong những thị trường chứng khoán tăng mạnh nhất thế giới. Tài sản của nhóm những người giàu nhất thị trường đã tăng 109.000 tỷ đồng, trong khi đó, ông Bùi Thà"
vit5_NishiKyen_news,2,True,0.047244094488188976,0.16494845360824742,0.0,0.0,19.3,"Alexis Sanchez, một cầu thủ tấn công hay nhất Ngoại hạng Anh, từng là cầu thủ hay nhất của Arsenal. Sanchez chuyển đến Arsenal năm 2014, ghi 60 bàn trong hơn 120 trận tại Premier League, nhưng sau đó chuyển đến Man Utd. Sanchez đã có những đóng góp quan trọng trong sự nghiệp của mình, thể hiện qua l"
vit5_NishiKyen_news,3,False,0.16216216216216217,0.24347826086956523,0.0,0.008547008547008548,25.6,"Lực lượng Mặt trận al- Nusra của Syria đã tấn công các khu dân sinh và các mục tiêu của quân đội Syria dọc biên giới tỉnh Idlib, gây thiệt hại lớn về vật chất và tinh thần. Quân đội Syria thường xuyên tấn công vào các cơ sở hạ tầng và khu dân cư, gây ra thiệt hại về kinh tế và xã hội lớn. Mặc dù khô"
vit5_NishiKyen_news,4,False,0.35036496350364965,0.32075471698113206,0.5,0.0,24.2,"NTK Quỳnh Paris và ê-kíp đang gấp rút hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt. Chị không chỉ là một NTK tài năng mà còn có nhiều đóng góp trong các lĩnh vực như stylist, họa sĩ, dancer, và chuyên viên thẩm mỹ. Chị đã hợp tác với nhiều đạo diễn nước ngoài, đặc biệt l"
vit5_NishiKyen_news,5,True,0.07246376811594203,0.3904761904761905,0.0,0.0,21.1,"Jude Bellingham sẽ hoàn tất chuyển nhượng từ Borussia Dortmund đến Real Madrid, từ chối lời đề nghị từ các CLB ở Ngoại hạng Anh. Real Madrid sẽ đàm phán với Borussia Dortmund về điều khoản giá trị tăng thêm trong hợp đồng, bao gồm cả việc ký hợp đồng với các cầu thủ trẻ hiện tại. Đây là bước đi cuối"
vit5_NishiKyen_news,6,False,0.09836065573770492,0.22429906542056074,0.0,0.02727272727272727,25.1,"Hội đồng kỷ luật của UBND tỉnh Thanh Hóa đã đề nghị khiển trách ông Chu Anh Tuấn, Hiệu trưởng Trường THPT chuyên Lam Sơn vì liên quan đến sai phạm trong hoạt động của trường. Ông Tuấn bị đề nghị kiểm điểm do không thực hiện nghiêm quy định về dạy thêm, học thêm và thu tiền bảo vệ xe trái quy định. S"
vit5_NishiKyen_news,7,True,0.13836477987421383,0.28440366972477066,0.0,0.0,24.5,"MU liên hệ Mason Mount, Arsenal sắp có Kante dạng tự do, Barca không bán De Jong là những tin bóng đá chính ngày 25/4. MU tiếp tục liên hệ với Mason Mount để nâng cao chất lượng và chiều sâu đội hình, trong khi Liverpool và Bayern Munich đang đàm phán để đạt được thỏa thuận về việc ký hợp đồng với t"
vit5_NishiKyen_news,8,False,0.08196721311475412,0.38144329896907214,0.0,0.0,17.2,"Hà Kiều Anh đảm nhận vị trí vedette trong bộ sưu tập áo dài lấy cảm hứng từ đèn lồng trong chương trình ""Thu vọng nguyệt"" của NTK áo dài hàng đầu Việt Nam  NSƯT Đức Hùng. Đêm gala diễn ra với sự tham gia của nhiều ngôi sao giải trí và người hâm mộ thủ đô. BST được thiết kế dựa trên ý tưởng của đêm r"
vit5_NishiKyen_news,9,True,0.2677165354330709,0.5257731958762887,0.0,0.010101010101010102,25.0,"Sự phục hồi của thị trường khách châu Á sẽ góp phần làm sôi động ngành du lịch trong năm 2023. Trước đó, Trung Quốc công bố danh sách 20 quốc gia thí điểm du lịch theo đoàn, nhưng Việt Nam không có trong danh sách. Bộ Văn hóa, Thể thao và Du lịch Việt Nam khẳng định hợp tác du lịch là điểm sáng, duy"
vit5_NishiKyen_news,10,False,0.15492957746478872,0.4818181818181818,0.0,0.0,23.6,"Tổng thống Donald Trump chia sẻ về 100 ngày sau khi nhậm chức, bày tỏ sự tiếc nuối về cuộc sống trước khi vào Nhà Trắng. Ông Trump, từ một doanh nhân giàu có đến một Tổng thống đầu tiên không có kinh nghiệm chính trị nhưng đã đánh bại cựu Ngoại trưởng Mỹ Hillary Clinton trong cuộc bầu cử năm 2016. Ô"
vit5_NishiKyen_news,11,True,0.11111111111111112,0.23809523809523808,0.14285714285714285,0.011627906976744186,25.3,"Phiên 27/7, VN-Index giảm 3,51 điểm xuống 1.197,33 điểm, mất mốc 1.200 điểm sau một ngày. Các cổ phiếu như VCB, BID, CTG, MBB, TCB, VPB bị bán nhiều hơn, trong khi các cổ phiếu bất động sản vẫn giữ sắc xanh. Nhóm chứng khoán tăng khá hơn, với tổng khối lượng giao dịch đạt hơn 1,16 tỷ đơn vị, tăng gầ"
vit5_soup_0.3_v1,0,True,0.1627906976744186,0.6190476190476191,0.0,0.0,19.2,"Trong khoảng 2 giờ làm việc, CSGT phát hiện nồng độ cồn người tham gia giao thông là 0,620 mg/lít khí thở. Anh C. bị CSGT xử phạt 4,5 triệu đồng, tước bằng lái xe 23 tháng và tạm giữ xe 7 ngày."
vit5_soup_0.3_v1,1,True,0.19130434782608693,0.28169014084507044,0.0,0.0,16.9,"Tài sản của nhóm người giàu nhất thị trường chứng khoán nửa đầu năm 2021 đã tăng thêm gần 109.000 tỷ đồng chỉ trong 6 tháng đầu năm. Trong đó, ông Bùi Thành Nhơn, Chủ tịch Novaland, có tài sản tăng gần gấp 3 lần hồi đầu năm, nhờ giá cổ phiếu Thaiholdings lên cao. Trong khi đó, bà Nguyễn Thị Phương T"
vit5_soup_0.3_v1,2,True,0.029411764705882353,0.2571428571428571,0.0,0.0,10.5,"Alexis Sanchez chuyển đến Arsenal năm 2014. Anh ghi 60 bàn trong hơn 120 trận tại Ngoại hạng Anh. Ozil chơi rất hay ở Arsenal, nhưng sau một mùa giải không thành công, anh bị đem cho Inter mượn."
vit5_soup_0.3_v1,3,False,0.07476635514018691,0.40298507462686567,0.0,0.0,20.0,Một dàn pháo hạng nặng của Syria đã san phẳng kho vũ khí đạn dược và máy bay không người lái của quân nổi dậy ở tỉnh Idlib và tiêu diệt hiệu quả các mục tiêu của quân đội Syria dọc biên giới tỉnh Idlib . Lực lượng này đã triển khai tới gần làng Kabani ở độ cao chiến lược có tầm nhìn với toàn bộ khu 
vit5_soup_0.3_v1,4,False,1.0,1.0,0.0,0.0,11.8,NTK Quỳnh Paris và ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng để hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt .
vit5_soup_0.3_v1,5,True,0.13636363636363638,0.6346153846153846,0.0,0.018518518518518517,13.0,"Jude Bellingham sắp hoàn tất thương vụ chuyển sang Real Madrid từ Borussia Dortmund đến Real Madrid, từ chối lời đề nghị từ các CLB ở Ngoại hạng Anh như Liverpool, M.U và Man City. Real Madrid đang xây dựng một ""dải ngân hà"" mới với các ngôi sao như Vinicius, Camavinga, Tchouameni và Rodrygo."
vit5_soup_0.3_v1,6,False,0.15384615384615385,0.11666666666666667,0.0,0.0,14.5,Trường THPT chuyên Lam Sơn bị khiển trách vì có nhiều sai phạm trong quá trình giảng dạy và bị người dân tố cáo . Ông Chu Anh Tuấn bị đề nghị kỷ luật vì liên đới trách nhiệm . Hội đồng kỷ luật của UBND tỉnh Thanh Hoá đề nghị khiển trách các phó hiệu trưởng vì có liên quan đến sai phạm của trường .
vit5_soup_0.3_v1,7,True,0.16822429906542055,0.3137254901960784,0.0,0.0,13.2,"MU đang đàm phán với Mason Mount để gia hạn hợp đồng với tiền vệ N'Golo Kante theo dạng tự do. Barca tuyên bố không bán cầu thủ người Pháp vì anh đã lỡ hẹn World Cup 2022. Barca cũng được các CLB MU, Chelsea và Bayern Munich muốn có chữ ký của anh."
vit5_soup_0.3_v1,8,False,0.2333333333333333,0.6363636363636364,0.0,0.0,8.4,Hoa hậu Hà Kiều Anh đảm nhận vị trí vedette trong bộ sưu tập áo dài lấy cảm hứng từ đèn lồng của NTK Đức Hùng . Cô coi anh như một người anh trai trong gia đình .
vit5_soup_0.3_v1,9,True,0.7073170731707318,0.6382978723404256,0.0,0.0,15.0,"Bộ Văn hóa, Thể thao và Du lịch Việt Nam đã có công hàm đề nghị phía bạn xem xét sớm đưa Việt Nam vào danh sách các quốc gia thí điểm du lịch theo đoàn. Phía Trung Quốc khẳng định Việt Nam là điểm sáng trong hợp tác song phương."
vit5_soup_0.3_v1,10,False,0.09756097560975609,0.5111111111111111,0.0,0.0,11.9,Tổng thống Donald Trump tiếc nuối khi nhắc đến cuộc sống trước khi vào Nhà Trắng . Ông Trump đã quen với việc được mật vụ bảo vệ 24/24 và làm việc với các đối tác trên thế giới qua điện thoại từ khi còn là một doanh nhân .
vit5_soup_0.3_v1,11,True,0.1923076923076923,0.48,0.0,0.0,13.0,"Cổ phiếu bất động sản vẫn tăng dù VN-Index mất mốc 1.200 điểm. Trong khi đó, nhóm chứng khoán vẫn duy trì sắc xanh trên sàn HOSE."
vit5_soup_0.3_v2,0,True,0.07142857142857144,0.7920792079207921,0.0,0.0,22.7,"Trong khoảng 2 giờ làm việc, CSGT xử phạt 9 trường hợp vi phạm nồng độ cồn. Anh C. cho hay mình là sinh viên năm 2 một trường đại học tại TP.HCM, ngày 30.9 trường có tổ chức đại hội, anh cùng nhóm bạn vào quán uống vài xị rượu cho vui. CSGT mời anh C. vào lề, kiểm tra thì kết quả là 0,620 mg/lít khí"
vit5_soup_0.3_v2,1,True,0.16296296296296295,0.7362637362637363,0.0,0.0,19.8,"Trong 6 tháng đầu năm 2021, VN-Index liên tiếp lập những đỉnh cao mới và đóng cửa phiên giao dịch ngày 30/6 tại 1.408,55 điểm, tăng 27,6% so với đầu năm và là một trong những thị trường chứng khoán tăng mạnh nhất thế giới. 3 ông Trần Đình Long, Nguyễn Văn Đạt và Nguyễn Đức Thụy có tài sản tăng 109.0"
vit5_soup_0.3_v2,2,True,0.015384615384615384,0.6938775510204082,0.0,0.0,20.1,"Alexis Sanchez chuyển từ Barca đến Arsenal năm 2014. Anh ghi 60 bàn trong hơn 120 trận tại Ngoại hạng Anh, dù không giành được danh hiệu lớn, lối chơi máu lửa, tinh quái và kỹ thuật của anh được đánh giá cao. Tuy nhiên, sau một mùa rưỡi ở Arsenal, Ozil chỉ ghi được năm bàn trên mọi đấu trường và đầu"
vit5_soup_0.3_v2,3,False,0.08275862068965519,0.4727272727272727,0.0,0.008928571428571428,25.4,"Nga và Thổ Nhĩ Kỳ đã ký thoả thuận tạo lập vùng giảm căng thẳng để ngăn cuộc tấn công đẫm máu vào Idlib . Quân nổi dậy thường xuyên tấn công vào các cơ sở hạ tầng và các mục tiêu của quân đội Syria dọc biên giới tỉnh Idlib . Tuy nhiên, lực lượng nổi dậy tại đây đã sử dụng dàn hoả lực hạng nặng của S"
vit5_soup_0.3_v2,4,False,0.5565217391304349,0.8292682926829268,0.0,0.0,23.7,"NTK Quỳnh Paris và ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng để hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt . Đây là chương trình tư vấn không chi phí cho các doanh nhân , nữ lãnh đạo từ nhiều nơi khác nhau . Quỳnh Paris đã mang đến cho phái đẹp những kinh nghiệm"
vit5_soup_0.3_v2,5,True,0.10101010101010101,0.819672131147541,0.0,0.0,13.8,"Theo Fabrizio Romano, Real Madrid sẽ đàm phán với Borussia Dortmund các cấu trúc về điều khoản giá trị tăng thêm trong hợp đồng chuyển nhượng Jude Bellingham, từ chối lời đề nghị từ các CLB ở Ngoại hạng Anh như Liverpool, M.U và Man City. Real Madrid đang xây dựng 1 ""dải ngân hà"" mới với các ngôi sa"
vit5_soup_0.3_v2,6,False,0.08264462809917356,0.6730769230769231,0.0,0.028037383177570093,26.2,"Hội đồng kỷ luật của UBND tỉnh Thanh Hoá đề nghị khiển trách ông Chu Anh Tuấn - Hiệu trưởng Trường THPT chuyên Lam Sơn vì liên đới trách nhiệm . Ông Tuấn bị đề nghị kỷ luật do không thực hiện nghiêm quy định của pháp luật và chỉ đạo của UBND Tỉnh Thanh Hoá . Theo kết luận, năm 2017-2019 trường ký hợ"
vit5_soup_0.3_v2,7,True,0.1476510067114094,0.65,0.0,0.0,24.5,"MU tiếp tục liên hệ Mason Mount, Arsenal sắp có Kante dạng tự do, Barca không bán De Jong là những tin bóng đá chính hôm nay, 25/4. Barcelona tuyên bố không bán cầu thủ De Jong, người sẽ đóng vai trò quan trọng trong dự án bóng đá mùa 2023-24. Barca cũng được các CLB MU, Chelsea và Bayern Munich đán"
vit5_soup_0.3_v2,8,False,0.07575757575757575,0.7321428571428571,0.0,0.008771929824561403,17.2,"Hà Kiều Anh vừa đảm nhiệm vị trí vedette trong bộ sưu tập áo dài lấy cảm hứng từ đèn lồng của NTK Đức Hùng . Đây là đêm gala đặc biệt trong khuôn khổ lễ hội Trung thu "" Thu vọng nguyệt "" của NSƯT Đức Hùng , với nhiều ngôi sao giải trí và người hâm mộ thủ đô cùng đến thưởng lãm không khí tết trung th"
vit5_soup_0.3_v2,9,True,0.5370370370370371,0.7625,0.0,0.0,23.1,"Ngày 9-2, Bộ Văn hóa, Thể thao và Du lịch Việt Nam đã có công hàm đề nghị phía bạn xem xét sớm đưa Việt Nam vào danh sách các quốc gia thí điểm du lịch theo đoàn. Việt Nam khẳng định hợp tác du lịch là điểm sáng trong hợp tác song phương. Trung Quốc là thị trường gửi khách lớn nhất của Việt Nam, Việ"
vit5_soup_0.3_v2,10,False,0.10526315789473684,0.3592233009708738,0.0,0.0,21.7,Tổng thống Donald Trump tiếc nuối khi nhắc đến cuộc sống trước khi vào Nhà Trắng . Ông chia sẻ rằng ông đã quen với việc được mật vụ bảo vệ 24/24 và những ràng buộc đi kèm . Chiến thắng của ông Trump vẫn còn trong tâm trí của ông . Ông Trump chia sẻ ông yêu cuộc sống hiện tại và mô tả sự đối lập với
vit5_soup_0.3_v2,11,True,0.09009009009009009,0.6666666666666666,0.0,0.0,21.5,"Cổ phiếu bất động sản vẫn tăng dù VN-Index mất mốc 1.200 điểm chỉ sau 1 ngày. Trong khi các mã lớn khác như VHM và VRE lại đóng cửa trong sắc đỏ. Nhóm cổ phiếu này vẫn duy trì sắc xanh đến hết phiên, trong khi nhóm chứng khoán tăng khá hơn. Tuy nhiên, trong ngắn hạn, nhiều công ty chứng khoán vẫn cả"
vit5_soup_0.5_v1,0,True,0.058823529411764705,0.5416666666666666,0.0,0.0,10.7,"Trong khoảng 2 giờ làm việc, CSGT xử phạt 9 sinh viên vi phạm nồng độ cồn vì uống mấy ly cho vui thành ăn mì cả tháng."
vit5_soup_0.5_v1,1,True,0.25742574257425743,0.5714285714285714,0.0,0.0,11.6,"Theo thống kê của tạp chí Forbes , tài sản của nhóm những người giàu nhất thị trường chứng khoán nửa đầu năm 2021 đã tăng thêm tới 109.000 tỷ đồng chỉ trong 6 tháng đầu năm. Tuy nhiên, người có tài sản tăng mạnh nhất lại không phải ông Vượng mà là ông Bùi Thành Nhơn, Chủ tịch Novaland."
vit5_soup_0.5_v1,2,True,0.09375000000000001,0.0,0.0,0.0,6.9,Cựu hậu vệ Man Utd Michael Ince nói rằng lý do khiến Alexis Sanchez chơi hay ở Arsenal là do bên cạnh Ozil có sự khác biệt về phong độ và lối chơi của anh.
vit5_soup_0.5_v1,3,False,0.05825242718446602,0.6190476190476191,0.0,0.0,15.1,"Quân đội Syria đã triển khai dàn pháo hạng nặng của Damascus tới tỉnh Idlib , nơi được xem là thành trì cuối cùng của các tay súng phiến quân hồi giáo ở Syria và nhiều nhóm vũ trang hoạt động trái phép khác . Dàn pháo của Damascus đã san phẳng kho vũ khí đạn dược , các máy bay không người lái gắn bo"
vit5_soup_0.5_v1,4,False,0.7529411764705882,0.9215686274509803,0.0,0.0,13.7,"NTK Quỳnh Paris và ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng để hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt . Hai nữ doanh nhân được Quỳnh Paris tư vấn , thực hiện Đánh thức nét đẹp tiềm ẩn  tạo nên phong cách mới ."
vit5_soup_0.5_v1,5,True,0.16666666666666666,0.5652173913043478,0.0,0.0,11.6,"Theo Fabrizio Romano , Real Madrid sẽ đàm phán với Borussia Dortmund các cấu trúc tăng thêm trong hợp đồng chuyển nhượng Jude Bellingham trong tuần này và sẽ phải chia tay tiền đạo Marco Asensio khi ngôi sao người Tây Ban Nha này không đồng ý gia hạn hợp đồng ."
vit5_soup_0.5_v1,6,False,0.19230769230769232,0.41379310344827586,0.0,0.0,9.2,Ông Chu Anh Tuấn - Hiệu trưởng Trường THPT chuyên Lam Sơn ( Thanh Hoá ) bị khiển trách do ký hợp đồng làm việc với ba giáo viên và lập quỹ khuyến học trái phép .
vit5_soup_0.5_v1,7,True,0.19130434782608696,0.47540983606557374,0.0,0.0,18.3,"MU tiếp tục liên hệ với tiền vệ đa năng Mason Mount , Arsenal sắp có Kante dạng tự do, Barca tuyên bố không bán De Jong Frenkie de Jong là những tin bóng đá chính hôm nay, 25/4. MU đang nỗ lực để đạt thỏa thuận với Mount và Arsenal sẽ ký hợp đồng với N'Golo Kante theo dạng chuyển nhượng tự do."
vit5_soup_0.5_v1,8,False,0.27999999999999997,0.6086956521739131,0.0,0.0,10.4,Hoa hậu Hà Kiều Anh vừa đảm nhiệm vị trí vedette trong bộ sưu tập áo dài lấy cảm hứng từ đèn lồng của NTK Đức Hùng .
vit5_soup_0.5_v1,9,True,0.6595744680851064,0.5901639344262295,0.0,0.0,14.7,"Bộ Văn hóa, Thể thao và Du lịch Việt Nam vừa có công hàm đề nghị Trung Quốc xem xét sớm đưa Việt Nam vào danh sách 20 quốc gia thí điểm du lịch theo đoàn . Phía bạn khẳng định Việt Nam là địa bàn trọng điểm của du lịch Trung Quốc và cần thêm thời gian để phối hợp đồng bộ các cơ quan."
vit5_soup_0.5_v1,10,False,0.1818181818181818,0.43333333333333335,0.0,0.0,9.1,"Tổng thống Mỹ Donald Trump tiếc nuối khi nhắc đến cuộc sống trước khi vào Nhà Trắng và cho biết ông đã quen với việc không có sự riêng tư trong "" cuộc sống cũ "" ."
vit5_soup_0.5_v1,11,True,0.1923076923076923,0.6,0.0,0.0,9.8,Cổ phiếu bất động sản vẫn tăng dù VN-Index mất mốc 1.200 điểm chỉ sau 1 ngày. Trong khi đó nhóm chứng khoán lại giảm khá hơn.
vit5_soup_0.5_v2,0,True,0.0425531914893617,0.9642857142857143,0.0,0.05084745762711865,14.4,"Sinh viên bị CSGT lập biên bản xử phạt 4,5 triệu đồng, tước bằng lái xe 17 tháng, tạm giữ xe 7 ngày. Trong khoảng 2 giờ làm việc, CSGT xử phạt 9 trường hợp vi phạm nồng độ cồn TRẦN DUY KHÁNH Xem nhanh 20h: Nam sinh viên nói gì khi bị xử phạt vi phạm Nồng độ cồn?"
vit5_soup_0.5_v2,1,True,0.1473684210526316,0.9183673469387755,0.0,0.0,14.2,"Trong khi đó, tài sản ông Phạm Nhật Vượng, Chủ tịch Vingroup nửa đầu năm nay tăng thêm 20.700 tỷ đồng, tương ứng tăng 10% so với đầu năm. Trong đó, ông Nguyễn Đức Thụy lần đầu tiên lọt vào top 10 người giàu nhất nhờ giá cổ phiếu Thaiholdings lên cao."
vit5_soup_0.5_v2,2,True,0.061538461538461535,0.875,0.0,0.0,8.6,"""Thật lạ khi nói về trường hợp của Alexis Sanchez"", Ince nói trên trang Paddy Power . ""Chúng ta cứ nói nhiều về sự sa sút của Sanchez, nhưng không mấy ai để ý đến Mesut Ozil."
vit5_soup_0.5_v2,3,False,0.09900990099009901,0.8983050847457628,0.0,0.0,15.3,"Quân đội Syria đã triển khai tới gần làng Kabani , nằm ở độ cao chiến lược , có tầm nhìn với toàn bộ khu đồng bằng Al - Ghab . Ngoài ra , các phần tử khủng bố tại Idlib sử dụng cơ sở vật chất sẵn có của vùng đất này để phát động các cuộc tấn công nhằm vào các khu vực khác của Syria ."
vit5_soup_0.5_v2,4,False,0.7191011235955056,0.8545454545454545,0.0,0.0,15.6,"NTK Quỳnh Paris và ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng để hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt . Nhà hát TP. HCM , hai nữ doanh nhân được Quỳnh Paris tư vấn , thực hiện Đánh thức nét đẹp tiềm ẩn  tạo nên phong cách mới ."
vit5_soup_0.5_v2,5,True,0.06521739130434782,1.0,0.0,0.0,15.5,"Cùng với Jude Bellingham, Real Madrid đang xây dựng 1 ""dải ngân hà"" mới với các ngôi sao như Rodrygo và Vinicius AFP Với thông tin sắp chiêu mộ thành công , Real Madrid có thể phải chia tay tiền đạo Marco Asensio, khi ngôi sao 27 tuổi người Tây Ban Nha này không đồng ý gia hạn hợp đồng."
vit5_soup_0.5_v2,6,False,0.04878048780487805,0.7936507936507936,0.42857142857142855,0.0,19.2,"Trường THPT chuyên Lam Sơn được phát triển từ Trường Trung học Thanh Hoá ( Collège de Thanh Hoá ) , thành lập năm 1931 . Nhiều năm học 2016-2017 và 20 17-2 018 , trường Lam Sơn không được cấp phép dạy thêm , học thêm , nhưng vẫn tổ chức cho tất cả lớp học thêm từ thứ hai đến thứ sáu , thu tiền dạy t"
vit5_soup_0.5_v2,7,True,0.17142857142857143,0.92,0.0,0.0,14.8,"MU liên hệ Mason Mount, Arsenal sắp có Kante dạng tự do, Barca không bán De Jong là những tin bóng đá chính hôm nay, 25/4. Arsenal ký Kante TodoFichajes đưa tin, Arsenal đang tiến gần đến việc ký hợp đồng với tiền vệ N'Golo Kante theo dạng chuyển nhượng tự do."
vit5_soup_0.5_v2,8,False,0.1188118811881188,0.8987341772151899,0.0,0.0,13.9,"Mới đây , Hà Kiều Anh vinh dự đảm nhiệm vị trí vedette trong bộ sưu tập áo dài lấy cảm hứng từ đèn lồng trong đêm gala đặc biệt chương trình "" Thu vọng nguyệt "" của NTK áo dài hàng đầu Việt Nam  NSƯT Đức Hùng . Đêm gala đã trình diễn những mẫu áo dài mới nhất dựa theo ý tưởng của đêm rằm trung thu c"
vit5_soup_0.5_v2,9,True,0.21782178217821782,0.8676470588235294,0.0,0.0,18.5,"Trước đại dịch COVID-19, Việt Nam luôn chiếm vị trí top 5 quốc gia hàng đầu gửi khách đến Trung Quốc, đây là mối quan hệ cùng có lợi, cùng thắng. Thông tin Việt Nam không có trong danh sách 20 quốc gia thí điểm du lịch theo đoàn mà Trung Quốc đưa ra cũng ảnh hưởng tới tốc độ hồi phục thị trường du l"
vit5_soup_0.5_v2,10,False,0.02105263157894737,0.95,0.0,0.0,13.8,"Hơn 5 tháng sau chiến thắng và 100 ngày bước chân vào Nhà Trắng , chiến thắng của cuộc bầu cử vẫn còn trong tâm trí của ông . Khi còn là một doanh nhân , ông Trump điều hành mọi hoạt động kinh doanh của ông từ tầng 26 của toà tháp Trump và làm việc với các đối tác trên thế giới qua điện thoại ."
vit5_soup_0.5_v2,11,True,0.030303030303030307,0.8974358974358975,0.0,0.0,16.9,"VN-Index giảm 3,51 điểm xuống 1.197,33 điểm, đánh mất mốc 1.200 điểm chỉ sau 1 ngày. Trong khi các giảm nhiều thì nhóm chứng khoán tăng khá hơn, bao gồm SSI, HCM, VDS, VIX, MBS, FTS, VND, BMS..."
vit5_soup_0.5_v3,0,True,0.09195402298850576,0.7333333333333333,0.0,0.0,12.3,"Sinh viên bị CSGT xử phạt vi phạm nồng độ cồn: Uống mấy ly cho vui thành ăn mì cả tháng CSGT Hàng Xanh lập biên bản vi phạm hành chính, xử phạt 4,5 triệu đồng, tước bằng lái xe 23 tháng và tạm giữ xe 7 ngày."
vit5_soup_0.5_v3,1,True,0.22916666666666666,0.38461538461538464,0.0,0.0,16.1,"Tài sản của nhóm người giàu nhất thị trường chứng khoán nửa đầu năm 2021 đã tăng thêm tới 109.000 tỷ đồng chỉ trong 6 tháng đầu năm. Trong đó, ông Bùi Thành Nhơn, Chủ tịch Novaland, có tài sản tăng gần gấp 3 lần hồi đầu năm, nhờ giá cổ phiếu Thaiholdings lên cao."
vit5_soup_0.5_v3,2,True,0.03508771929824562,0.2916666666666667,0.0,0.0,7.1,Alexis Sanchez chơi rất hay ở Arsenal. Anh ghi được 60 bàn trong hơn 120 trận tại Ngoại hạng Anh và bị đem cho Inter mượn năm 2018.
vit5_soup_0.5_v3,3,False,0.11627906976744187,0.3541666666666667,0.0,0.02,11.7,Quân đội Syria đã triển khai dàn pháo hạng nặng của Damascus tới tỉnh Idlib để tiêu diệt các mục tiêu của quân đội Syria dọc biên giới . Dàn pháo của Damascus đã san phẳng kho vũ khí đạn dược và máy bay không người lái gắn bom của nhóm khủng bố .
vit5_soup_0.5_v3,4,False,1.0,1.0,0.0,0.0,15.2,NTK Quỳnh Paris và ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng để hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt .
vit5_soup_0.5_v3,5,True,0.13953488372093023,0.6041666666666666,0.0,0.0,12.9,"Jude Bellingham sắp hoàn tất thương vụ chuyển nhượng sang Real Madrid, từ chối lời đề nghị từ các CLB ở Ngoại hạng Anh như Liverpool, M.U và Man City. Real Madrid đang xây dựng một ""dải ngân hà"" mới với các ngôi sao như Vinicius, Camavinga, Tchouameni, Rodrygo và Vinicius."
vit5_soup_0.5_v3,6,False,0.09090909090909091,0.4222222222222222,0.0,0.0,11.9,Ông Chu Anh Tuấn - Hiệu trưởng Trường THPT chuyên Lam Sơn bị đề nghị kỷ luật vì liên đới trách nhiệm . Hội đồng kỷ luật tỉnh Thanh Hoá đề nghị khiển trách do ông không thực hiện nghiêm quy định của pháp luật và chỉ đạo của UBND tỉnh .
vit5_soup_0.5_v3,7,True,0.19047619047619047,0.49019607843137253,0.0,0.0,16.4,"MU tiếp tục liên hệ với Mason Mount, Arsenal sắp có Kante dạng tự do, Barca không bán De Jong. Barca tuyên bố không bán cầu thủ người Pháp, Frenkie de Jong để cân bằng tài chính. Barca cũng được các CLB MU, Chelsea và Bayern Munich công khai muốn có chữ ký của Kante."
vit5_soup_0.5_v3,8,False,0.18421052631578946,0.72,0.0,0.0,9.1,"Hoa hậu Hà Kiều Anh đảm nhận vị trí vedette trong bộ sưu tập áo dài lấy cảm hứng từ đèn lồng của NTK Đức Hùng . Anh cho biết ý tưởng của BST đến từ những chiếc đèn lồng , đầu sư tử nóng , được thiết kế từ chất liệu voan , lưới và vải organza ."
vit5_soup_0.5_v3,9,True,0.7741935483870968,0.7692307692307693,0.0,0.0,10.2,"Bộ Văn hóa, Thể thao và Du lịch Việt Nam đề nghị Trung Quốc sớm đưa Việt Nam vào danh sách các quốc gia thí điểm du lịch theo đoàn."
